,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADGRG5,-0.613037445063708,-0.286548546163661,-0.690072324517013,0.93374373129301,1.29877164921718,-0.764383835985601,0.635697277963533,-0.830965096679361,0.483139971727505,-0.10853419483544,-0.500649585589311,0.44687860073317,-0.865961190893087,-0.523013553893236,-1.03949126101861,-1.10510105301939,-1.07244982701193,-0.804493172395441,-0.838949547351658,-0.531903141420038
ADGRG6,-0.474433427744204,0.369670653846949,0.169260000703468,-0.0692530137936356,0.706822904303282,1.85850003141675,-0.46166371151317,-0.568653835138563,0.370657765711451,1.81556768879342,1.65406030467197,-0.835598157173015,-0.0445570774850733,0.594510592826872,-1.19568258963249,0.89383001616601,0.991127094718005,-0.230870632313854,0.248626054448986,0.737493233454947
ADGRL1,0.335616461510535,0.355043892133026,-0.0595639747158288,0.951667120428238,0.399576609721476,-1.63538574328959,-0.911818644320115,0.896698457077987,0.0763511095875522,-0.705085187343037,-1.17207843799468,-1.70809538105752,-0.527439762499889,0.493296146634676,-1.00711055339103,-1.52470743240121,0.798942727828587,-0.71280057466316,0.203118588891374,-0.911233244119822
ADGRL2,1.00678260283717,-1.51947862553723,0.615661182730084,0.0194165302863288,-0.91483749420996,1.89665365899842,1.22305965959928,1.03671805106383,-0.973140877116238,-0.554399236315618,-0.0696928271487906,-0.693145327246303,-0.903015654935876,0.286858914896449,-1.38414520931027,-1.2950904774026,-0.485590642028527,2.31999294892938,-1.42444862624186,-1.20557453761922
ADGRL3,0.0336260151074618,-0.758734638805147,3.78194002230391,-0.537786766227352,-0.329632190668864,-0.696646075618314,-0.277281938259878,0.179279717898005,-0.767474200254324,2.86300001548044,-0.0940316143583976,-0.643743724018443,-0.178189396919781,-0.217202135598254,-0.608161057302791,-0.525354266881032,-0.57663211205349,-0.622366406321914,1.69836811132813,-0.829937131402783
ADGRL4,0.750417084217739,-0.295272708445333,-0.101815183657412,0.444410942861329,-1.50307948895554,-1.84285172662301,2.03791272535082,0.507910914740327,0.37374203238271,-0.24634870169501,-1.07943042270185,0.467898569887934,-1.30018192023267,0.277362954911388,0.109931658505412,-0.466776139818986,0.0170642998188109,-0.135664248304471,-1.23309568287471,0.475768927443332
ADGRV1,1.28290687926521,0.49045968675564,0.048692266900963,-0.608861179017923,-0.805771397308903,-0.954692513990264,-0.476718610304645,-0.0498625318737805,-1.00357245736961,-0.344023913940958,-0.546823494421935,-0.498908560498002,1.48160990538469,0.534770700939167,-0.637399000330935,-0.87523659439739,-0.407924814614758,0.453417546746897,-0.0239495889156864,-0.849886546877957
ADH1B,0.992657972350906,-1.30372192236138,-0.247196973563135,0.871105060438485,1.27925966328257,-1.28016767008883,0.0657446539833156,1.58970662772773,-1.23519304704787,-0.790312850478667,1.04289033383888,0.0449745284623989,0.737344818078802,0.299010163043011,-0.338268885754476,-0.548299964014645,0.196834731372235,-0.722333535855222,-1.24128239924733,-1.0089720360284
ADH1C,-0.288252910381663,-0.958828686049961,1.79803629057982,-0.543205823821815,0.11183961401718,-0.874284721541894,-0.768086133697658,1.0319569434507,2.61208912476775,-0.800500095359343,-0.459701876881056,0.0644234646062609,-0.324719164823542,0.773386325778328,-0.328844891652489,1.06259468306483,0.359693074947018,3.7033654639919,-0.872331137539482,-0.442406957284215
ADH4,-0.322188634964253,-0.192531436353623,0.739818765462757,-0.279006586664677,-0.196378848585976,-0.177855963643547,-0.26228430632897,-0.284024937918098,-0.35728941338252,-0.323704925159017,-0.25381479628189,-0.168465455255278,-0.221239469199217,-0.208502852988813,-0.521435604481348,3.42154517827134,-0.4080431707471,-0.504340985190457,-0.311633588482382,-0.158938521595422
ADH5,-0.477600858860711,-1.87814156317975,1.50121089145865,-1.28159971964193,0.373912527875569,2.25550612020413,-0.267445640246121,-0.576831018357813,1.8626167920372,0.781936512877205,-0.0577349888798548,1.07444135995591,0.731354882395277,0.979405766858787,1.54610540480781,1.56766810260108,0.233496152811709,0.453275944824281,2.65457477612609,2.30262040096687
ADH6,-0.48769754560094,-0.641020651178155,1.97665523289824,-0.274585294799639,0.11774806971697,-0.397997384521761,-0.409604954882,-0.376025912131403,-0.27561343227487,-0.44170164555254,-0.365762508541281,1.56767524934761,-0.226353255711364,2.08981924724195,-0.584846130291378,3.21292721805756,0.234866275180918,-0.550619246220306,-0.14163640687742,0.380852308895026
ADH7,1.13318459609542,0.000849948993475,-0.62265996837357,-0.394611836527273,0.155976251546913,-0.343262925189357,-0.444879718307025,0.196400211007127,1.06269980601506,-0.271046864566498,-0.559698177194478,0.830835672205533,-0.439804250558033,-0.442566372807772,-0.311281985143028,-0.35836542381455,-0.424441437996483,4.82858975302505,-0.675436970469577,-0.643782742127759
ADHFE1,2.70270941902172,-1.35458553821609,-1.11534907449817,0.61740371037835,-0.605517201717658,-0.354689704567021,0.296478698713769,1.37813296820351,-0.15976555875414,-0.240166812790574,0.086745257982688,-0.435505768317388,0.127159961712014,-0.210718190879037,-0.667894653761724,-0.275498229108098,-1.17870256954771,0.874685285675377,-0.732466978049406,-0.610712538970461
ADI1,0.285800740905843,1.40645618353758,0.349980267508282,0.206751018082086,0.0577127242780794,-1.48168402585577,0.590511009721896,1.10279610740941,-0.320455481974432,-1.43793466058822,-0.0639141416229793,0.781838804456473,0.75780353660379,0.620459149040604,0.759091140217951,0.120868939423055,0.55250229064644,-0.908641698907686,-0.146223488405074,0.947319322550089
ADIPOR1,0.518424499219518,-1.39595740862615,2.00954297728874,0.148954254913771,0.85253822550472,0.414173562484426,0.31312384796432,-0.0959972015627125,-0.289560058379585,-1.20783359961447,0.218444029906638,-0.692952491638922,0.382457644982562,-0.0344187663308713,0.572882672411463,0.15811169728458,2.09581501713457,-0.254319903777661,-1.17865047003962,0.573283269372025
ADIPOR2,0.116462356138732,-0.24811956966035,0.679576126538854,-1.41139271346971,-0.400786130089838,2.82966715300348,0.831847657147915,0.200005872803629,-1.03685436763168,-0.0239353586410469,1.4347663575595,0.127377267337311,-1.03706885879037,0.140136731813608,-0.662114596360635,0.500301614995732,0.230757928158358,-0.279765644207366,0.650666748583691,-0.595874637492919
ADK,-0.202025586866274,-0.402478327902548,-0.52255583316593,0.447462050893755,-1.03980723658987,0.44563269143152,0.0244226625214356,-0.296172592848057,1.56868495729286,1.56565805584829,-1.53022803392437,0.478965021183877,1.82238261115393,-0.260787645685818,1.78151913931303,-1.11310060277771,-1.49263557493169,1.32521037185811,-1.696845626986,1.82273468812856
ADM,-0.892806440825201,0.425316310758441,-0.530125791190999,-1.50852251761463,-1.38295597866306,2.19038611181349,-1.01975814014699,-0.666686635428627,1.47713562637043,-0.279571360888475,-0.417578824215077,-0.544709451794454,-0.771831363006373,-0.62618750364746,0.132972825446539,2.08048980365828,-1.24191404706201,2.91825508866459,0.647632125767488,-0.76242871690214
ADM2,0.362591066521615,1.2706748096288,1.07961748318921,0.888750734232701,2.77631921644629,-2.24272013363789,0.919606508932003,-0.456707396963795,-0.467952318953698,0.387618803381143,0.904727439670544,-1.36297602443884,0.238937164175341,0.116444733513473,-1.1330014580792,0.175994539808472,1.00805391606728,-1.5962615132768,-1.91001834987281,-0.111020514289927
ADM5,-0.233663351249774,-0.492927994568075,0.216499297198006,-1.02707527049301,-0.759984742317914,-0.26254824058498,-0.0729516779003407,0.153990168143377,-1.18143853544882,-0.918410174923104,0.386939298019312,-0.407457705019685,-0.567668691687781,-0.564535164239297,-0.227944190339193,-0.72672654009595,-1.01954840403662,-0.728857338694717,-0.109279424389573,-0.372487948562548
ADNP,0.548370877759439,0.0993365851979621,1.01106934183718,-0.591452587636662,-0.181304567996237,-1.5366860240906,-0.893489796077108,0.813777627751705,-0.525952171467726,1.14778534846723,-0.40741180947122,-1.73850524938807,-1.04713811504309,-0.449642823138144,-0.741192952111577,-1.68883224411807,-0.858988935794994,0.065334455895857,-0.337791495126018,-1.3491817079553
ADNP-AS1,0.529685501314479,-1.92115521170137,0.609738841563093,-1.09512022256714,0.85262855119964,-0.721976858262749,-1.10043141092231,-1.44863809855356,-0.355603767953251,0.163469481872928,0.381746367314262,-0.317059409454625,0.970726817618617,-0.236624971793803,-0.604806144208835,-0.896349344097648,-2.03296033608268,0.489335059652684,1.28189848268498,-1.30031786292078
ADNP2,0.243501211858333,-0.118625346538033,0.728577186853576,-0.216054580017015,-0.211788721092852,1.69590332252995,-0.232776746235806,0.504875552779914,-0.886958978530082,0.555895223733511,-0.285844029398472,-0.667274928187631,-1.29807238517178,-0.0550365407020546,-0.320979567338505,-1.61695093915117,-0.320346871795358,-1.1342042392636,-1.87953941796933,-0.696285122102781
ADO,0.0258286639949507,1.54316391766412,1.03587297386313,1.29629588849902,-0.6160996255723,-0.142245125194279,0.545950470395491,-1.32127273372131,-1.15111029794107,0.559593114505911,0.271581741924367,0.0722648955917782,-1.11149744292043,-0.729800634629103,-1.06152529498835,-0.483706639634926,-0.671039415415605,-1.38973432683502,-0.550937888599612,0.670790059059703
ADORA1,-0.628802109007241,-0.289050783056003,1.17923366480231,1.16418580762378,-0.47293399489539,-1.39361412656277,-0.0468557855288281,-0.407842685531117,0.304404518141577,-1.06162855118619,-0.787061121577082,-0.626092767158398,0.450701487987504,-0.709070095768084,-0.94346855405268,0.975104092750063,3.12396896166725,-1.04879007886704,-1.16622209891775,1.96290668632311
ADORA2A,-0.744473043098467,-0.253696255053961,0.480805073427337,1.53741155158864,0.132659925493588,-0.404203162657606,0.141754766659436,-0.479235597617885,0.672285702293269,-0.265640591927061,0.265872590409481,1.82791420171184,-0.0236255362783741,0.98485035854106,-0.0700109268483681,-1.20301471546558,-0.907198453250996,-0.952083507624866,-1.13220417199776,-0.424698067599729
ADORA2A-AS1,-0.300313576391274,-0.592453872881666,-0.331039426614654,4.16062882316662,-0.207183759216912,-0.197719457315882,0.450026306840802,-0.130351513075474,0.259538601089667,-0.455118659601705,-0.143467396024934,-0.37892292215174,-0.155366765847452,-0.135479600897161,1.11130607887078,-0.405439141687243,-0.396716701034845,-0.223227354684593,-0.567377957852455,0.781129406796088
ADORA2B,-0.218481430782129,-0.435789974525827,-0.70661448230896,1.23709150388963,0.595936696929738,1.6775067100913,-1.84731049461845,0.41853291366051,1.17313157037275,0.571698389456266,0.100856371573441,-2.06051818023558,0.749683941274501,-0.898875798962477,1.70313537289823,-0.710753915867249,-0.531648768094444,1.14259500549726,-1.89944619398286,0.461737537045992
ADPGK,0.683927719366387,-1.19253948026783,1.38677091566967,0.579058610166038,-0.195877790538384,1.31152883761717,-0.316721127718634,-0.485445786954095,0.259524315591178,0.76345870224474,0.52832720901763,1.9347014276736,1.00668412582925,2.21210171415016,0.494884102852926,-0.475198954585865,-0.537362792872053,-1.04776062398559,0.597790876278959,1.5100039715279
ADPGK-AS1,1.08132435015543,-0.186970457219986,1.07144013390915,-0.398452516206031,-0.640847813713157,-1.3867937028838,0.114140660376625,-0.515331317426717,-0.184817415748183,0.190800197887411,-0.639633138486448,1.75248726572591,-0.456939527083973,-0.280815420042769,-0.205210927081952,-0.749906941557043,-0.502044480013254,-0.782411146131733,0.404039236960915,0.232718706727141
ADPRH,1.11751857047121,-1.82278949733737,-0.301072116868991,-0.321901757516949,0.118271778161915,-0.713341794387091,0.458030725883371,0.42875132552524,1.66514155065321,-0.422119839141962,0.0681627371558263,0.225629703625458,0.75217882435833,0.042454940070817,-0.601685277319081,-1.47975449739696,-0.0172805015176229,-1.80140687585095,-1.36340345684765,-1.50030920208674
ADPRHL1,2.56414979609173,-1.13655866630961,0.374904661190747,-0.240332071800826,0.314782866364768,2.18535111507983,-1.35950795539145,0.695024314418416,-0.489401189868112,-0.924622154656174,-0.47677259205496,-0.362343993580428,-0.379139882305724,-0.138255256426302,-0.535040182447841,0.526546115480836,0.745897550746518,-1.85219674224711,-0.253522330076801,-0.0371767259363828
ADPRHL2,-0.392421737991205,0.0566840368880922,-1.74603675169273,-0.411410481006594,-0.765377541286176,-0.98143248252478,-1.45360993065738,-1.13904633299546,0.522432698528698,1.11492027653224,-0.257117146933197,-0.610070338832507,0.349846550423792,-0.208527639972183,0.323257303308126,0.589600440141338,0.183100424157374,-0.302491335504877,0.259424656292156,0.0049902222113841
ADPRM,0.685154683427466,-1.00108843728639,-2.52605111743162,-0.293620179625884,-1.4382309542932,2.57603874621887,-0.0632582624773979,-0.819399925110351,-0.735059278532405,-0.819133302477939,-0.985505798134508,1.0639633557179,1.04440460172815,-0.432519846932499,0.22651475441024,0.928006163356892,-0.294177440792364,1.11906179687944,-0.241175548838922,-0.509590619209675
ADRA1A,1.36302446652574,-0.696402097261544,0.95864099075172,-0.680437540384496,-0.566409877309472,-0.204419051766816,0.853793052231712,2.27543376949826,0.992791630826994,-0.419976680774229,0.539359836153888,-0.438310331046101,2.63289788127777,-0.245690161671683,-0.0856950332544205,-0.0376603792857938,-0.446857851425369,0.0035121820506288,-0.0180353625038712,-0.686753667549081
ADRA1B,-0.658713860139163,0.548681671632704,-0.538786347322656,-0.887775514601088,-0.464111484217875,2.16526895243371,-0.379917922012786,0.574499225349841,2.56507579787331,-0.518661523923826,-0.817182221815261,-0.786890080509821,-0.469266002413842,-0.378428470225133,-0.309111616371706,-0.691675095802681,0.0793064363826261,-0.642132251858052,-0.331378283430975,1.78110933349735
ADRA1D,2.84415097528767,-0.782317269156069,0.685782665784525,-0.586509700142725,-0.605024322761536,-0.648980516995674,-0.281210843003066,0.367998197099642,-0.196125474077766,-0.729410089688901,-0.413421496849876,-0.612201239617586,-0.635060150771114,0.192872490517527,-0.344189676779246,0.0556579049312251,0.0882960288023951,0.236573349745704,-0.561655778507973,0.0023019539974227
ADRA2A,-0.353511614645552,0.210515515809767,1.05547357619731,-0.0919009649785294,-0.139571723349659,-1.37633303190867,1.75063118116792,1.58853422111379,0.955488875597792,-1.10502744277795,1.6074550891117,-0.243547393195764,0.171104347061124,-0.950780162152263,-1.33414685545978,2.3724092494301,0.431919020272434,-0.461589186574821,-1.10061149563344,-0.825292249909589
ADRA2B,-0.210143504689657,-0.500731712494506,-0.622270888460436,4.23056988543026,-0.323795175114164,-0.716640437445958,-0.538367690755263,1.14321788168618,-0.245890651396088,-0.723191141986523,-0.0360074534021173,-0.438249648347072,-0.0045598414155333,-0.402150175562225,-0.599728638997641,-0.292646865714794,-0.588766495282315,3.87587362249839,-0.0001785035071262,-0.356369130434785
ADRA2C,-0.0259194265783064,-0.973879785239534,1.5137572272026,0.168424360389535,-0.818718784746234,1.00924993232354,-0.620426651921023,0.892572349565269,-0.141982564354451,-1.05418042154704,-0.65856722418008,-0.721084492350942,-0.312984597979375,0.0714430738273825,-0.970011747258411,2.03271745836225,-0.40209360726077,-0.687005714771314,1.95589087737921,-0.950987035493234
ADRB1,1.1159379889214,-0.820112905048241,-0.921086707993782,0.826561667144754,-0.154701199711844,-1.00511672210054,-0.757254426376075,1.36297477456675,1.82628068834609,-0.961817785263664,0.0111598328547497,-0.884488388623335,0.529232516095016,-0.642306617374975,-1.00460745493307,-0.96845136208008,-0.328740305968654,0.0964416535715857,-0.622453287710558,-0.16480934620083
ADRB2,0.140363032255135,0.976538586840968,-1.45670132544577,0.598354698868102,-0.743363395216117,-1.29149144141453,-0.66141468314863,0.385320058471868,2.10961996207777,0.935912968257252,0.732641748543753,0.0792802473388064,1.8254989117466,-0.0146994470128035,-1.27916933809678,-1.15780263180313,-0.620298901801175,-1.28916852442449,-1.53218859884072,0.199583778991465
ADRB3,-0.660848595918274,0.0188299765179223,-0.139381389701063,-0.106992917268207,-0.0246685787054051,-0.446024272722411,-0.158849393605113,-0.0680569102091379,-1.01104264613036,0.0454773447785104,-0.252653742854243,-0.809513282458609,4.02456606654388,-0.166761126435221,-0.121234206092924,-0.699483105094567,-0.688488231576866,-0.0926475355461242,-0.241866428941003,0.394931239586314
ADRM1,-0.0817046922892386,0.190553497880331,-0.757671305578063,-0.774462397277826,-0.766066851427945,1.5536589811421,-0.961719572978696,0.391788434336784,-0.257935511277919,-1.37583899985968,-0.863710700318971,-0.187026065781332,-0.649613281416874,0.279463870700554,-0.749706594683425,-0.74006457815741,0.578136807469161,-0.147769284685487,1.06997346381415,0.496843961665449
