,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADAM17,0.823363240232158,0.640347574398071,0.825466881172354,-0.372843232588225,-1.21589117890434,-0.148819303990114,-1.15298744775688,-0.922448363237061,0.522417126022067,-0.652480690592697,0.995453083134377,-0.922714754238524,1.23458094952999,-0.843011006586142,-0.590810485777415,-0.958315847653678,-1.03675213412018,-1.08304701030539,1.43133707921896,1.00919769884901
ADAM18,0.201629152377483,0.689969284426267,0.453743784428106,0.137844023992448,0.445476174142617,0.817263766308345,0.504430633652108,0.523478345823366,0.459584833504339,0.788593789448455,0.550332905709251,-0.803681613219069,0.531476327060427,0.273040301590302,0.37370304124355,0.104070521076772,0.628934943348429,-2.11794161648958,0.381303323323073,0.0893462295552788
ADAM19,-0.956914876668771,1.1061772194165,0.235503282675629,1.56743838439657,0.906659209390295,-1.01307162609269,0.693278616467753,-0.838522242499648,2.39045163243394,0.339685160992791,-0.93135095289966,-1.02207579768879,-0.442620808384558,-1.12514976185691,1.49796978077667,-1.21325685701647,1.76246114182024,-0.923917931963257,-1.12430645152521,-0.973851441072758
ADAM2,-0.28714102822722,0.649429700424617,-2.44480877863819,0.23496267616586,0.321419880675751,0.17119963205513,0.800691577867723,0.784445769063345,0.753520176772513,0.32628432340997,-0.150550089115999,-0.378784785548281,0.355134997606951,0.380569374687256,0.118269159247,-1.03879899448298,0.815795975265743,-3.61345060935891,-0.038215039545439,0.178705985016228
ADAM22,-0.368623625472536,-0.372548899008871,-0.242101087634638,3.42153684186519,3.54100571319933,-0.474532278332309,-0.240789064616932,-0.212731195502539,0.161515886100287,-0.256786997554621,-0.0836371817924049,-0.218699848194913,-0.249429257622042,0.508591990592797,0.0585426825802225,3.42856520477814,-0.25808627794714,-0.337767556996575,-0.158236670170896,0.373357465418509
ADAM23,-0.567369998266822,-0.59676535574718,2.35057874588652,2.09220184273294,1.90343851620729,-0.894997050636292,-0.22944972370902,-0.727744671945283,2.84533785478016,1.03803780667327,-0.567590200628886,-0.858073971810737,0.0470564369096566,-0.156736059026156,1.6826105576256,2.25282609995357,-0.131507521124026,-0.761351109233575,-0.726674030727701,1.97094488540078
ADAM28,0.0620508853200485,-1.05002105516497,-0.681861903688986,0.0170920830585622,-0.107213848363425,4.06723997784207,-0.525104204712837,-0.0363785630836373,3.67327942394142,0.257958712239594,-0.422245702784896,-0.592517263156228,-0.728475055850027,-0.257244675598512,0.86627641045684,-0.286129583074919,-1.07969216884706,-1.29383977058906,-0.818294373214164,-0.310842512531389
ADAM29,-0.412641180200125,-0.543533027197426,-0.717052116816859,-0.129942551484067,-0.169265685488002,-0.812687475084037,-0.0606850165727179,-0.280729793305709,4.59184926567627,1.46658855089282,3.94206062207757,-0.250516948254318,-0.478548757736186,-0.583736230382477,-0.0866486325604547,2.54488031936116,-0.998537652750711,0.641536989161202,-0.333842688135559,1.01184134917886
ADAM30,-0.641921982585279,0.438664807967696,-1.01817261134709,0.584982891076547,-0.706659184829086,-1.35955412884481,0.574080791964238,0.73841074165293,0.982218198107139,0.147126818155125,-0.6032969301719,-0.614372399532866,-0.0116455653161218,0.179407606771054,-0.469150367815664,0.875199109527224,1.06261663439327,0.300006023119944,0.499988953106972,-0.145371403835861
ADAM32,-0.0015741446293867,0.797804698729763,2.21979856574945,1.06450600244203,-0.373240028120215,-1.61397138757054,-0.79384118157602,-0.865233171943645,0.774603865961185,0.228924580462414,1.35981827880946,-0.808527468000977,1.43056252826901,-1.27086082458294,-0.859579289680301,1.53668475989236,-1.58894307855551,1.88841443165577,-1.20677049972793,-0.1505742637353
ADAM33,-0.810962766601796,-0.985554763674561,-0.316354949083579,0.424738578036649,0.747209934001107,-0.168272670001374,-0.503967365780726,0.843042929818456,-0.205559536486816,-0.622200387631273,0.117130685183548,-0.55588922116084,0.174288708619249,-0.483559766036401,0.716719033997933,-0.790733174366581,1.02263384013714,0.717644476366234,0.258271885430821,0.5244618326125
ADAM7,-0.379985874253741,-2.37828950273753,-1.71528565701785,0.498088172777531,0.58806346477756,-0.213555322095079,-0.24957661197576,-0.998735938316398,0.786189875524492,-2.13424430761697,-0.678700950634912,-0.313944811023839,-0.423245108145535,0.118093996823514,0.649255755193686,-2.07565174970366,0.850807787613482,-3.33786492132538,0.928290725584072,0.622691361054246
ADAM8,0.541347949801008,-0.0990751364761681,-1.83007283674481,0.693446063605307,0.471190138679604,-2.04850688795602,0.646899214523491,0.402216009829804,0.394142251349984,-0.776780706653641,-1.04729425068316,-1.41009203203469,0.590742025117841,0.704187163145033,0.539890795243405,0.684714955092458,0.89493844324681,-1.32778692663588,-3.43832088656345,0.503716210304168
ADAM9,0.101418505630594,-0.39771783566934,-0.526247091979508,0.278559270163887,-0.0509901161628696,-0.0226707998598503,-0.580128036015119,-0.765829856191705,-0.303118880653574,-0.106225310350857,0.653374879601487,0.7371856285572,2.57645051871708,-0.524850781441872,-0.535236539126557,-0.96962550037057,-0.921475973051305,-0.379452848284137,2.31154635401471,-0.223465323625087
ADAMDEC1,0.589960471029545,0.750127303865019,0.670071146911499,0.239599017891624,-0.122174654644593,0.984875952025399,-0.111845079862673,0.274883871609137,0.420964171303161,-2.4099146988419,-0.594300131974442,-2.25524476512723,-0.71075986696074,-0.726334862164011,-0.0251747678054433,0.948888668273035,0.308208624512894,0.424262872901165,-0.324822649119772,-0.0975825264409675
ADAMTS1,-0.652323441232032,-0.399075690112578,-0.550670314143489,-0.11928398859534,0.168878816422237,0.106748854152799,-0.379265143184318,0.710419064311513,-0.598060021121333,0.708588346795948,1.99569683078226,-0.179886053021698,-0.233202647809302,1.08427992358523,-0.117033879893694,5.84788807665486,-0.816596979999632,-0.232138655956611,-0.468094435178084,3.63893450841458
ADAMTS10,-0.112924670396459,-1.86334698698674,-1.39909260061392,0.135425569063287,0.750910872609997,-0.484200955544669,0.850514319120282,1.55671235518619,1.01470224230845,-1.50110196615637,-0.270687371190533,0.728643702094619,0.418899220187253,-0.0919851667948921,-1.1238880254971,0.309671021864328,0.37619659192903,-0.533521684779654,-1.14581568069598,0.802828097359138
ADAMTS12,-0.375115499028317,0.882045171238042,-1.67384859151343,1.34761877734073,0.291248728586029,-1.08189482035398,-0.305234672784256,-0.0997239194839478,2.72582941667884,-1.04996198864919,0.858126801314156,0.899944771433223,-0.654607306185422,-0.695745270145904,-0.373575664331158,-0.662706714104586,1.28438357520154,0.491364333702223,0.119334600815585,0.401244277205656
ADAMTS13,0.497058739742837,-1.7490796574785,-0.125844332524617,1.54708423206775,1.12325793490993,0.300175701829615,0.212521323212012,0.445112912615294,-0.657118602443998,-1.03384138354704,-1.1304735511766,0.0342074385632176,1.03767762313692,-0.993242696694232,1.54121556124509,0.393169648529206,1.81115819196292,-0.731512525651138,-0.574582920110942,0.764410352458952
ADAMTS14,-0.0716943512115343,0.503242772313994,-0.890151657462011,0.582605233146019,0.904135729307343,-0.837272022035941,-0.251863925209302,-0.555985495684493,0.0259437674517567,3.0064819040872,-0.774994600362504,-0.0412449067159007,-0.898074616284194,-0.391298403625022,2.18953595399059,-0.478865847981987,-1.05009762080672,-0.12036538863625,-0.899379090965393,-0.53154256751735
ADAMTS15,-0.613515930378413,-0.205335190988403,-0.32235154789704,0.435235791927608,0.163633051262952,-0.456399086822917,-0.345983704715711,-0.165135898096854,-0.212588260272606,0.241706957444669,-0.291427638275433,-0.500829793642995,-0.370090629138677,0.101193870990389,0.577569352081389,-0.164194127557982,-0.585201533777322,-0.532551161165549,-0.212287488306072,-0.407764202051643
ADAMTS16,-0.842040063937045,1.46183430944898,2.00926652517997,1.57283865723743,1.23988938193075,-0.388590936453961,1.07917508192447,-1.16149693668496,1.38598882344059,0.928803501367061,1.20748757776905,-1.16542825998157,0.8514939550662,-0.1920780179721,1.76925608662451,1.4500730181451,1.3237433223339,0.362930608943381,-1.10381344577602,1.1133063339596
ADAMTS17,-0.257989975120817,0.854141919403018,2.23421651339822,0.563995276191542,-0.624199984142964,-0.709137153555102,1.33189919040184,-0.273145895836407,-0.211940779486128,1.10583297982144,-0.724840002981063,-0.497399138613272,-0.568374119400313,1.96967457668995,-0.0560700740750871,-0.713137779164231,-0.848913738529389,-0.477350498830811,-0.539990611002342,1.83088154076637
ADAMTS18,-1.0241850358738,-1.39914020903897,-0.455072036377395,0.994536923294748,0.166335128121928,-0.343537281545149,0.771664127805008,-1.18081963713759,1.7048324105836,-1.10376603309546,0.472894388568874,-0.64439587064563,-0.0965640531459346,-0.40347008843384,0.257342550135953,1.16991200389164,1.96426040222872,-0.444269774489926,1.72524218884854,0.587023188635374
ADAMTS19,-0.802691811155463,0.110704595911353,-0.587492120263837,1.67854523447176,0.968497313330175,-0.760018232974211,0.850118198913759,-0.601379578013476,2.61520737236464,1.47226110970319,2.48868771123679,-0.731746797932103,-0.443360250212156,-0.732841965760195,0.995463273564161,-0.205218342371238,-0.794242489321532,-0.746100236949332,-0.631739691324753,1.4861433304598
ADAMTS2,-0.30651528591082,0.098323508623111,0.924096693595936,1.21035813662897,1.02155323231584,0.178024433621383,1.28079480555924,-1.14832477424003,1.84876899145025,0.270716854887001,1.43758023491308,-0.824123713700934,0.827736773212992,-0.459164172026321,1.26200861063963,0.854026595164013,0.991314669292487,-1.1665038545767,-1.11203378767097,1.26790818700278
ADAMTS20,-0.389790814300642,1.3659276287464,1.30613702660216,0.89937437161195,0.661222074334034,-0.678140349243462,0.740081845488817,-1.78321792329641,1.24798509017092,0.348253380998897,1.14256359493656,-0.792258164521164,0.407868734032687,0.559702856804384,1.30376552675403,1.25971486108232,1.33801472379199,1.0084617254186,-0.45915074548163,0.697107711897404
ADAMTS3,-0.418047720118838,-0.459235120381349,0.297470913282631,3.55726815476297,0.700164216203752,0.0535031528794944,-0.426177081666462,-0.211821891685846,3.44736015588832,0.219411018312865,1.73238717004831,-0.370122471700451,-0.217400277119919,-0.516397652118141,0.0959626059618188,3.13963004903341,-0.668464198529292,-0.540155923116266,-0.261905694802297,2.78696551243513
ADAMTS4,-0.292254479337677,1.30977156834167,0.454428628052536,0.168177333188252,0.151165517953224,1.25451808361371,0.0154287616184338,-0.198229447086382,-0.0950047150405508,0.908008140321029,0.240935744544372,0.197440456444221,1.73267913358022,0.896255570083245,-0.0489090390024012,0.229737669210048,1.01488958224389,0.903090770972341,1.04322064177722,0.424948261377665
ADAMTS5,-0.573082370483855,-0.050071290204983,0.277281002823788,1.36161294711814,1.2427348917392,0.114343079512388,0.454362746751306,-1.17028556119892,1.7385830594875,0.297116092122477,1.43578591755747,-0.660199450069741,-1.0681860438473,0.171664403424124,1.7759737886299,1.94500200813019,-0.814385586252522,1.21932036518228,-0.145088655122357,1.37448358060098
ADAMTS6,-0.478878500471517,-0.728316491064275,1.82026228251706,-0.55694391409466,-0.638621493415246,-0.870159153519117,-0.90328981533789,0.486642843348604,-0.413455341022874,-0.501324698787609,0.0872432432401699,-0.696777657094676,0.468907096743505,-1.4050514255272,-0.255175415321438,-1.45003126562985,-0.489104571796526,-0.933541755507897,2.13079910254558,0.15091750567223
ADAMTS7,-0.0849230240121803,-1.39296988793535,0.814601016976619,0.325883011896424,-0.0071128196339916,0.37969955632919,0.681390815896853,0.0006696136599879,0.788452976336569,-0.238841546729007,-1.07408934057564,-0.492764643496843,0.911362260964692,-1.09909128817485,-0.173176838555635,-2.50784629585583,0.639595851834574,1.22175389287597,-0.19592007970281,0.739963097539756
ADAMTS8,-0.674364370259673,-0.656336507872329,0.549567428774089,2.43839647130309,1.39271107265537,-1.02269165533225,-0.200201826323536,-0.743357598583974,1.94460894872438,-0.501455820375921,0.0073565893695296,-0.362041184025184,-0.696327345328943,-0.146293318733056,2.32151104670731,-0.0468780583745972,-0.645292361667571,-0.136938464787349,-1.05678230082767,2.13483708562129
ADAMTS9,-1.00527904698644,-0.660341720666323,-0.565631183208321,-0.216160295269163,0.184043518052743,-0.001028656015733,-0.539523933899191,-0.0537766467792249,-0.466519793669747,0.24358346554929,-0.13030987969221,0.0475841111123329,-0.0425676069439905,-0.368801980902979,-0.559296516566227,-0.885440377654965,-0.879958992169454,0.58253171039672,-0.290155319427933,-0.0525542095802142
ADAMTSL1,0.963348659116102,-0.702064508779593,0.275096300246716,0.240853256187129,-0.716429042257633,0.547798088542628,-0.674054488901126,0.79740626733664,0.0861287065679313,-1.66077144042773,-0.568927093988901,-0.502963069749263,-0.664711606507274,-0.783668183599905,-0.324122636651042,-0.0288373483269824,1.78552707070654,0.761445700108581,1.47928700771256,-0.367327794385065
ADAMTSL2,-0.560390431330569,-1.31265552507426,0.084691147243534,0.867789867395648,-0.393717458232311,-0.288079628189284,-1.1367388568076,0.684765655052284,0.80278734771742,-1.76774750360822,-0.828701951939848,-1.08756890957277,-0.405345607151883,-1.15635804450141,-1.0339013857865,-1.96326001900851,0.922233492361714,1.52166333230577,-0.0254417091559492,0.99702429415525
ADAMTSL3,-1.21921317845968,0.783417928099031,-0.587185476603561,1.37365681121812,0.823933832309797,-1.40892624778525,0.653978386588141,-0.940231158796828,2.13201287492833,0.336113873450758,1.86029219893882,-1.10225883190829,-0.0332062445352166,0.368070927281296,1.04377268453036,2.21441026817499,-1.30189974405794,-0.917514502853266,-1.11928226957359,1.53882787337181
ADAMTSL4,0.442503632997494,-1.47670748835511,0.341912827166204,0.528935199590234,-0.0358528825728651,-1.9384455614131,-0.0608389102545782,0.69109092321538,-0.747966208467171,-0.940422660203184,0.393250656106277,0.637618504682026,0.532590761408373,0.28209934905861,-1.48113908301425,-1.25574768735397,-2.09857343123921,1.98146431756032,0.184769015216644,1.16247463041469
ADAMTSL5,-1.18048757860443,0.587950023147018,-0.428852853664717,0.736835411652306,-0.0089261537443964,-0.370929737076839,0.188630089834713,0.62722623744804,-1.40975551020953,-0.68762922041088,-0.471630684757364,-0.443812432931146,-1.51863946091092,-0.0800415139831144,0.972405557874951,1.07628612816324,1.34317063483315,-0.918723469829808,-1.85068898708994,0.538007469417052
ADAP1,0.417632367126985,-0.224690982186904,0.56838538036345,0.767684294882993,-0.100527354828182,-2.33065544933663,0.321451157188831,0.719138944626503,0.866774772607413,0.508269662244032,-2.64444276243115,-0.123552779460659,1.43571586105531,0.493725327596216,0.898392824694096,-3.75396242013368,0.886600216303765,0.635753118215983,-3.28607277860631,1.10868326394105
ADAP2,-0.555551156914833,0.885970298400775,0.562112136198603,0.212573702312357,-0.524033039461331,-0.592109498314851,0.574251159212442,0.783782161412088,-0.281071244637454,-0.307846628510571,0.790907262532614,-0.566606955580896,-0.947299570553151,-1.01383080626488,-0.949345129550646,-0.773246121840887,-2.02825076522195,-0.55241915224256,1.19375922242503,1.48144521002136
ADAR,-0.273548907818153,-0.0382613162557163,0.599987651729657,-0.0068148953499381,-0.561206287214767,-0.358893040049015,-0.523397817349049,0.0085226419226669,0.247948302579839,-0.641672805963153,-0.123612915821413,-1.15839317805906,1.08050809909906,-1.48400839657801,-0.22983303914033,-0.84324338795168,-1.18794499398964,-1.54247702673913,1.09702867878482,-0.0290303443240287
ADARB1,-1.29686812392715,-0.645089627981559,0.778648161942854,0.494284392163649,0.540706437946334,1.45213001434603,0.192661051173073,-0.699240130080116,-1.80529890753041,0.643231676944215,0.230532113148363,0.486286762548351,0.759903372764189,1.20211420640308,0.263217109252701,0.928733762907137,0.34682594887048,0.832916346716697,0.750907293394681,0.553023837289837
ADARB2,-0.224221326421022,-0.652667295259754,-1.63110404422332,0.933750075279228,0.528834272807223,-0.891386684508707,1.69076257779232,-0.338277551407166,1.35676253117335,-1.79110416345426,-0.417155685312323,0.0529237972002195,0.187599324429481,-0.596103355460567,-0.0050211725140022,-0.0751531601979783,-0.329359120688132,0.235210842385856,0.0083262380161294,0.559326464252014
