,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADCYAP1R1,0.492214694832112,1.57571692681405,-0.285322254421911,2.54410774473472,0.830702161458382,2.57406238779899,0.195663728495823,-1.38679727224241,-0.443653939190204,-1.23445651608698,-0.492865138510079,-0.787704410956981,0.468250980380695,-0.210435646761232,0.55811490957351,-0.61995840979706,-0.0212934719839737,-1.10821909174469,0.651402226545099,0.910295927314875
ADD1,0.0782143398164835,0.453006405099851,1.23788951134424,-1.32907276403838,-0.990098777016161,-0.697324919924999,-0.969853776259858,-0.513043502784285,0.260938449206712,0.464945764520235,0.612890000816301,0.212142806358185,1.49380708500726,-0.546785170711458,-0.303326059052318,0.165942676427133,0.729688082102669,-3.3172356588241,2.43390186371665,-1.53723290001986
ADD2,-0.299007236498149,0.0900149571951945,0.541959165339642,-0.0008116027950939,-1.16350100026114,0.589561037141781,0.406813621257707,0.892133854458826,0.0254514988888449,0.143088308514821,0.057186080090271,0.133239645383344,-0.830835045597911,0.253065046816315,-1.01850679304772,-0.245933885178523,0.535940537870406,-0.615258752608913,0.844531982656687,1.10442725973733
ADD3,0.231641279151633,-0.927079062521934,0.803097091922427,0.166649890609053,-1.85628026627936,1.06950323414652,0.568308381962295,-0.796510777431886,0.598169290211589,0.417832824706052,0.630957738485323,0.676041854861707,-0.425884210337713,0.361038548231905,-0.136643255922987,-2.51966083581759,-2.66018275699073,-0.225054964661092,-0.652475808229411,1.26916146381336
ADGB,0.593308407650625,-0.0846771735151824,0.697613881676134,-0.302518694488812,0.363467141877601,-0.117907236036584,0.329775550710069,0.141471863088797,-1.60310641928476,0.950993108401817,0.810226871331993,0.522694524792648,0.108241800567396,-0.778354728649429,-1.14065471586193,-2.34016766715528,1.45636697591479,1.30360099404557,-0.130830038128239,1.67559308282681
ADH1A,0.31282091683444,-3.68424262613029,0.840060310679288,-1.01579431100597,0.32263654384751,-0.874869951746905,-1.21561243234344,-0.543943098163437,0.949434440253485,0.868806075503276,0.79378664047482,-0.38058302001736,-0.0812063961187568,-0.364457347067319,0.275661757427822,0.511937921956697,1.65545846897923,-4.61672719237184,-0.132387879829759,0.0428911739750438
ADH1B,0.311255210598608,-3.69310605528675,0.839457222867646,-1.01978576446765,0.321088758699361,-0.87860410959255,-1.21996870794727,-0.547073059338579,0.949031044561755,0.868255470876995,0.793099067535523,-0.383414723090327,-0.0834915060173489,-0.367259608353375,0.274028207074327,0.510735757785319,1.65634411152309,-4.62729312485832,-0.134766435399849,0.0408326378278902
ADH1C,0.311255210598608,-3.69310605528675,0.839457222867646,-1.01978576446765,0.321088758699361,-0.87860410959255,-1.21996870794727,-0.547073059338579,0.949031044561755,0.868255470876995,0.793099067535523,-0.383414723090327,-0.0834915060173489,-0.367259608353375,0.274028207074327,0.510735757785319,1.65634411152309,-4.62729312485832,-0.134766435399849,0.0408326378278902
ADH4,0.303165614002947,-3.68285446811974,0.828948301558859,-1.02177879147372,0.312954121484041,-0.881243791209441,-1.22104483662457,-0.551231253275411,0.93802024206248,0.85761464489635,0.782802480576559,-0.388322521625773,-0.0897730434524027,-0.372241402192547,0.266109121395948,0.501732480047999,1.64209360159546,-4.61276267882368,-0.140813118175251,0.0339816582728586
ADH5,0.300195931255447,-3.69603506066679,0.827325506053819,-1.02814255842928,0.310009513764991,-0.887247552399398,-1.22791905951643,-0.556389627791909,0.936676854017312,0.856065283403199,0.781061474223111,-0.393063576025924,-0.0937493094848264,-0.376941261903101,0.26304451175503,0.499271462163343,1.64255382452524,-4.62832539907349,-0.144920132570307,0.030322412242982
ADH6,0.303165614002947,-3.68285446811974,0.828948301558859,-1.02177879147372,0.312954121484041,-0.881243791209441,-1.22104483662457,-0.551231253275411,0.93802024206248,0.85761464489635,0.782802480576559,-0.388322521625773,-0.0897730434524027,-0.372241402192547,0.266109121395948,0.501732480047999,1.64209360159546,-4.61276267882368,-0.140813118175251,0.0339816582728586
ADH7,0.309471739920063,-3.69511967309103,0.837704110133068,-1.02164573555021,0.319305853195306,-0.880455966384232,-1.22184018436764,-0.548905861676069,0.947284229485766,0.866504013296277,0.791343290406927,-0.38523811930954,-0.0852976644146555,-0.369082076071642,0.272242596806647,0.508963752074975,1.65463794864068,-4.62936043423903,-0.136575540778418,0.0390336248509054
ADHFE1,-0.577034975861466,2.35074746910843,-0.236708569111247,-0.0447742291733034,-1.09814890062946,-1.10476732614456,0.0858525902037,0.355118007212829,1.01069047139288,-0.258653874766583,-0.32170308625255,1.33603833618787,-1.01977280900326,-0.41819276349903,1.37331052198344,-0.450588214704527,0.0377819206729627,1.06990796284379,-0.169130961220211,1.65198106998772
ADI1,-0.391610117517887,0.152043851686687,0.53368622657718,-0.0187800887616332,-1.33249753554276,0.474711294755736,0.50792706095402,1.08683041469555,-0.0052226331704966,-1.07016076985427,0.267282224211347,0.100525520440368,-1.13455868391217,0.412346999036508,3.83492666301892,-0.401100336431683,0.598762013414635,-0.601072806400947,1.09293126971156,1.40339700274859
ADIG,-0.317977691857437,1.02892434378418,0.34706419802055,-1.73311379423509,1.2691851421505,-2.92144370295493,-1.24202072237432,-0.548628058289109,-0.194483641497146,-0.221873372510907,0.0472187216593764,0.0097380371142297,1.82178497839305,1.62765425331306,0.0337641169508622,-0.244938409154074,-2.78161191830573,2.42435906069579,0.422506088707576,-0.100301408537547
ADIPOQ,-0.0329708414413251,-0.429140409699658,0.593896364907771,-0.385364766798185,0.862678812322817,-0.740822987158147,-1.48544667291221,0.51422469482709,0.126810255149052,1.3407088328069,0.315483276054402,-0.597238878441315,-0.466787462594925,0.287466864597459,-0.537704004095311,1.42475806717773,-2.18235490790366,2.01879354135072,-1.24511839338312,-0.331958482458387
ADIPOR1,0.258294328177855,-0.458272137199713,0.113723900952556,1.29639702801972,0.535347354265134,0.966157557133833,0.540665998744994,0.39512854525063,-0.812203751677702,-1.89962479124191,-0.680688179084788,-0.680204665950255,1.42356098240184,-0.351899247602503,1.63292216965453,0.374337480465721,2.96886896036857,0.344359666124689,-0.818972935561161,0.237503263392946
ADIPOR2,-0.0590057970994444,-1.1180624997021,0.517239746876327,-1.22031901585646,-0.242666520231597,2.11765447617856,1.75354107747988,-0.332090846123453,-2.20759565417821,-0.78362354098547,0.249768781092166,0.471926075011844,-0.461214760639945,-0.370587416910979,0.465108973934887,0.0023481125931742,0.447063706378234,0.453479801509488,-0.0189052025291054,0.639546560315861
ADIRF,0.240853911440864,-0.992978153984227,0.864316299225145,0.729024961075956,-1.98241296339788,1.16669555730052,0.599344784416825,-0.853946041508333,0.656703324092979,0.422904928673874,0.72091995003476,0.714061863769133,-0.406923509467004,0.444726112246324,-0.090204616472589,-2.69877124696202,-2.85276645674474,-0.245446751030875,-1.3072031974275,0.659197173644116
ADK,0.142191130938752,0.500862871981789,1.06718667362869,0.518024199304422,-1.89771864347826,0.988244567944576,0.471116571289224,-0.862318561679386,0.375585182526565,0.325817333290929,0.521456464768949,0.576372712201376,-0.531104944352563,0.727392392640549,0.0500920076406198,-0.680408492059473,-2.6962924082248,-0.381229352401565,-1.2781947271312,0.686205207066229
ADM,0.114285872747839,-0.741840234160646,0.790620209212294,0.217930540415574,-0.741840234160646,3.13425881688271,0.362292756095634,-0.0052227746649574,2.39552616008768,-0.240009674891867,0.465408624438533,0.52992214206845,1.34638829961428,-1.736511764176,-2.05220496110272,1.79110853180084,0.955605598560933,-1.72910857362831,0.260234486402405,-1.78621890071053
ADM2,0.50470593628345,-0.22375583021203,-1.73515139261727,1.23276119509673,1.98886548398155,-4.74208871782211,0.395355369772689,0.245354035042313,0.467713737203601,-0.577824021404867,-0.250585337236975,0.277468141935808,0.0575474858676976,-0.27009770598239,-1.75547677672708,1.37991697605174,1.24129785642285,-0.142454293772802,0.228687220072272,0.207548820598073
ADM5,-1.62489670071668,0.732384656504053,-1.84018096545481,-0.22744695202613,-0.652592704053058,1.41077411541437,0.751364377576684,0.606576219679758,0.39779928788082,-0.120075958529533,0.885849258319896,0.808303540794576,-0.411821385303114,-0.477979270184855,0.308323459966989,0.428709119341961,0.835959705786124,2.63686409670631,2.33264628179929,-0.582638874956791
ADNP,-0.405137501161237,0.866040110371917,0.546090015359109,-1.72215193481679,-1.21204710248432,-2.86398801857881,-1.30281308688511,-0.604822666842989,-0.288503211206214,0.350489318975393,-0.0411659037140434,-0.0956254943545213,1.81590613712625,0.59510364693554,1.11973103677214,-0.336155353016632,-2.7822986326181,2.19213114246755,0.263807803872633,0.37862677413964
ADNP2,0.505607256184623,2.61178031560755,1.06182751183995,-0.711645637348026,-0.493683524318207,1.03125723369187,-0.384900976102961,-0.305894672837143,-1.48423993963587,-1.24205981404718,-0.950252613542782,0.506004272783949,-1.69267365428187,-0.344802299571063,0.203080607498427,-1.21466566869371,-1.56443729269967,-0.865291061287079,-0.97923482529356,-0.943503331354245
ADO,0.106708690503709,0.463151784304538,0.637109657834129,0.603000270867543,-1.92052587487708,0.705896921550079,0.433590315600163,-0.891559368051723,0.447802560169574,-1.40717960102996,0.476795539091173,0.547288272155452,-0.427671705306146,0.797423776577086,-0.209940118502769,-0.700546801038838,-2.64535034791705,-0.472013908362709,-1.22981078880371,0.697369574808432
ADORA1,0.250574216949656,-0.462822990148653,0.106643201482453,1.28408555543823,0.526401882042322,0.955306680641913,0.531697003012688,0.386803238278146,-0.815189221994782,-1.89780077311765,-0.684255321636657,-0.683773947002988,1.41068708409333,-0.356920570741347,1.61912230047226,0.366104129030354,2.94916041330129,0.336258901742841,-0.821928466866156,0.229875107701865
ADORA2A,0.215563471733163,-0.631758571570426,-1.91120545271863,0.725273291345311,0.421986544435869,-0.376903661764352,0.0843743207444279,-0.158725288793838,0.41399294025376,-0.977364399443977,-1.00040478796888,-0.101829635497648,-0.17941461726518,-0.68536274079163,1.05207063879037,2.50314490384857,0.652860641695615,-1.26325330195706,-0.0327084699229382,-0.132863628204661
ADORA2B,0.577547140420178,-0.151254451337078,-1.67266975578886,0.988727498640039,-0.401705031256293,1.48818928732951,-0.351327041042658,0.438887719736934,-2.01284113732665,0.335252997011742,0.0185913442403208,-0.0173929344837044,0.060812897943177,-0.141178853294351,-1.24229778224952,-2.09296613128548,-2.04114876992288,1.8245223458034,-0.150774660954091,-1.30802906471874
ADORA3,0.251103236595378,-0.715127175998658,0.972325223138783,0.146592600131125,0.0810269649908152,-0.460752230642269,-0.837877876374125,0.730767619990274,0.484773244539037,1.71770296999704,-1.91305569773514,-0.335043682064984,0.1746921580484,-0.257153679417097,3.24641751563689,1.83158012576705,-2.26060286144881,-0.0831336102101103,0.0406030395659627,1.10690731632152
ADPGK,0.497307262348225,0.0169263584674061,1.72042627678055,0.286571265323391,-0.74888946933754,1.498151421129,-0.771359878242206,-1.43211136170912,0.723225968092428,0.784564111318677,1.27648387382622,0.980117399624143,-0.223567747647391,1.22546997252914,-1.89305839842915,0.562896564015897,1.35361203412061,-3.58987792490577,-1.46854986263561,-0.101498769543668
ADPRH,-0.0437342352811283,-0.358914613712168,0.470031077532982,-0.394052966712926,1.11955820875911,-0.79814402622164,0.680328796249638,0.482808660442348,0.400286770819356,1.57050040560217,0.382717594318978,-0.684210578613123,-0.504792018594102,0.172419875602321,0.325218471226828,1.76748814212157,-2.58274643922982,2.36324294527078,-1.72238918999915,-0.677289387870549
ADPRHL1,0.251103073110628,-0.143934391040407,0.707813052762036,-0.287948048857493,0.135425435928848,0.50879417841759,-0.296948902471061,-0.388624263349994,-1.34638176082335,0.235434920524047,0.555798636177334,0.240768759702458,-1.80875894460182,-0.103597232253677,0.568466504226059,0.365780615446456,0.725481395040521,-0.714988548078992,1.19719279738121,-0.984347426588728
ADPRHL2,-0.115113821896567,-1.09948728052926,1.40339238406288,-0.257549221183701,0.357457863026424,-0.80978816333509,-1.32883241497465,-1.04818639519279,0.0611198077298869,0.335730429236862,0.425054323705064,-0.899112057803293,-0.367393469786491,-0.71684302990196,0.292275561657736,1.73714990866366,0.639310962463254,-0.540609400275506,-0.3818784256462,-0.597945683886852
ADPRM,0.754871805692518,-0.024727514990458,-2.29269946897207,1.19471158042939,-0.292634588984213,1.45030108780274,-0.238745235019952,0.606547774305171,-1.91957984676238,-0.325481433305286,-1.51720600382923,0.0938290637309162,0.151311041292795,-0.269025919628441,-1.1918169522736,-0.434286605118842,1.46467158219321,2.01229006485861,-0.216163029549214,-1.26212972839839
ADRA1A,0.619480051750687,0.0748216220968732,1.02744678518816,0.645834491895226,-0.658885991527102,0.886538378548685,1.35143070269836,0.706976793030557,-1.22462797329655,-0.989194974671996,-0.99200611495408,0.527415207512429,0.112069230834489,-0.664508272091271,-2.57046138334436,0.604370172734484,1.19295266929586,1.04853033730379,-0.713351834492484,0.0888773235072942
ADRA1B,0.170738943076187,-0.812485953257242,0.662594884283103,-1.13535772456436,-0.81540786973966,0.131780056643956,-0.666877115216779,-0.663955198734362,0.530134670413518,-1.99391418431465,0.503350435991359,-0.0376910993362488,1.44274658508853,-0.328421789336772,-2.06306620773186,0.262779312272333,-2.26029557029503,0.595877791267907,-1.41634869295682,-0.164307480240999
ADRA1D,-0.0175081005468422,-0.0932878788621229,0.934642525814567,-0.116913339160416,0.803142322267463,-2.57351544678108,0.799130451650771,1.03137318401701,0.0979446205334972,-0.176645635008932,0.246829596752931,0.285611012714281,-2.24365052940868,2.61829089461936,-1.71854124202397,0.0498021731332013,0.505372369828595,2.70521475798101,0.2972008611625,0.201807493165617
ADRA2A,0.182277981495484,-0.870075676290499,0.70127604617417,0.123252586844527,-1.71397929170553,0.943226988211877,0.488040160993685,-0.751493126676414,0.515159936914395,0.351377760765794,0.544938514395959,0.58588405843311,-0.414888849072307,0.299797010485228,-0.152199254859939,-2.31646372539503,-2.44408620031602,-0.232495061997728,-0.620680089882401,1.12455725466211
ADRA2B,-0.583632330931417,-0.287758266497894,0.543869068814089,1.31742766250828,0.535573534297262,0.493404567170054,2.29560944095088,0.327493876833499,-0.138438645194994,0.289472676964705,0.135313993860322,-0.0126230383564396,-1.12422466361136,1.4819557637587,1.00150605632575,-0.464729669523553,0.497552334428468,0.576359912338331,-0.0900480271801654,1.5732066434438
ADRA2C,0.0933545143354705,0.479089006334152,1.28688755467488,-1.35501973470667,-0.812213302752848,-0.704827384620251,-0.985312991683004,-0.515165688415913,0.281413435642307,0.364757730312382,0.643640562477634,-0.004949012711285,1.55027689616429,-0.549892477861778,-0.299325335552384,0.480157522932487,0.763848679790243,-3.40122902051685,2.517818675956,-1.5692573126727
ADRB1,0.16320374477504,-0.948034671255082,0.7112424987141,0.364226156568261,-1.8391591615228,0.966731876831182,0.522573419489177,-0.822816800221875,0.514712207854806,0.341765551898627,0.546157054392293,0.589393718381337,-0.467377731324923,0.287298585574765,-0.189989263654948,-2.47535578879017,-2.61011941680797,-0.274778046282815,-0.684684081503628,1.15820853163981
ADRB2,0.122149725713162,0.632468593624655,-3.10226725533655,-1.08712543148865,-0.774947129609835,0.149233687976621,-0.630024173638694,-0.62717323024254,0.442880857780441,-1.92482763272512,0.208153184830462,0.132603184832392,1.49060255586689,-0.299789896917569,-1.93718172077512,0.245215448980459,-2.17190939372509,0.689962618780419,-1.31187480255209,-0.0987983874887412
ADRB3,0.0602248058616922,2.44510399588729,0.343745762201301,0.0808695356922463,-0.941182222452382,0.269424734811306,0.633597769022279,0.764072461551381,-1.2401179103988,-0.983297471306712,0.293647884479156,-0.0118941170130432,-0.337255059142575,1.02915079257569,1.72474055633316,0.0640784887633956,0.527621489225436,1.42415329000029,-0.983847997435527,-0.360101893488388
ADRBK1,-0.46981204746198,-1.37375898457525,1.28384501053776,-0.34138924122382,1.05068904193061,0.37989807342449,1.24457007464939,-0.573921798150198,2.06809690494361,-1.46477708996734,-1.08200231797593,0.763919668777436,0.925383294096288,2.32494251741993,1.85052622835566,1.2327252527148,0.202849156086443,-2.83939984606027,0.0725561148059795,2.86544044464559
